ID,Price
149,33430.50368474248
150,18932.66723593672
151,21202.543411228224
152,16860.596206903778
153,9177.673543769786
154,19238.90255871695
155,33192.45391145169
156,26228.005634895537
157,54487.55280204579
158,8459.055071295552
159,20903.409919487724
160,14540.572844332646
161,15364.042075666828
162,16078.654709012613
163,9671.687981392934
164,24978.331211309636
165,18053.085551197128
166,20127.489274178883
167,19937.906800721532
168,27452.462823758335
169,15309.498001220272
170,31641.157597693607
171,23292.1103548609
172,10637.091617764912
173,29470.427939200446
174,8652.049409200741
175,20915.349433288204
176,23325.447348620946
177,19654.309380166316
178,13082.315411565894
179,22646.704069151067
180,10255.911947551049
181,18009.087620802868
182,13175.811326719577
183,15711.98334620667
184,16489.886416112815
185,26643.436425975302
186,15069.870799104969
187,24478.22134907627
188,14595.0528734127
189,17715.80711888377
190,32832.16001345307
191,16632.63768770448
192,11085.11986763068
193,41191.46963939148
194,34016.206666666665
195,11573.079501411628
196,17521.154212766152
197,12210.037543940176
198,12095.577756064626
199,22178.25329909959
200,18750.49973989105
201,50301.850609192086
202,16771.415186550952
203,24552.959222740796
204,26572.749740497715
205,23777.3548147107
206,23932.681642259427
207,23021.164298531734
208,14357.530660634971
209,14653.91565709269
210,12328.110483672614
211,21526.421309488815
212,37337.78940712541
213,33918.69122244181
214,13024.945718747156
215,17691.208912111826
216,10804.174226240048
217,24672.260245628448
218,21288.296630979126
219,43928.476671296296
220,17150.268553780686
221,17130.71898820291
222,16854.681138000018
223,26667.060446311836
224,8648.697501176639
225,13063.223727194047
226,17802.729476065826
227,11285.069923239234
228,48829.06220479929
229,28979.371504962735
230,7326.403174287795
231,47624.5483802599
232,48260.79288112591
233,18252.989023273643
234,12520.101660959608
235,24838.31659245339
236,16130.994721982805
237,22534.095157091677
238,30600.89742110494
239,32631.035528724064
240,17893.12647816409
241,26800.35227282026
242,36806.25591239597
243,16839.41066539822
244,16055.591087840037
245,15112.011966485368
246,24507.321795341628
247,27902.48792882854
248,12513.201357460073
249,28315.242124737462
250,21057.315289456557
251,11351.184482433759
252,8181.606873845356
253,15915.255194437743
254,26630.647683541873
255,51305.72567460317
256,26068.446410655833
257,12571.303808936573
258,39543.83833333333
259,38481.00531551363
260,22822.67960923447
261,45570.23180391923
262,42658.98546498666
263,9066.223797586497
264,18223.63706486641
265,12435.721355810558
266,20037.41664336781
267,21840.76893550343
268,26945.549486157397
269,23248.95426690857
270,32916.69259600274
271,27524.35092276875
272,14807.103393267731
273,24414.997910828715
274,17087.014761472437
275,19746.661795602453
276,20661.507235470937
277,22954.68178508235
278,22289.454113756612
279,38608.47431832152
280,18206.856577758233
281,37186.16213235828
282,22591.07065323578
283,54643.841202797215
284,9047.05664520202
285,21235.58840294896
286,24594.84190061491
287,33272.20306632133
288,49500.566323644605
289,55975.239377177706
290,33542.11800647445
291,15553.381290281513
292,30599.271965793218
293,35069.41930024322
294,24534.62462725404
295,26637.366041408717
296,27173.560862242328
297,20962.66024711855
298,33973.89432436341
299,11508.982113981858
300,15183.866936057195
301,20677.60308886536
302,10142.801866361962
303,13491.466682735412
304,28160.023555409567
305,28519.160791047478
306,30032.22263609171
307,34870.767759295704
308,39618.285151515156
309,7505.340521660427
310,26517.492228845014
311,15392.35101354149
312,22786.30941019154
313,16498.128444189082
314,16980.26947206798
315,17380.011099349274
316,14856.338295372125
317,14786.382589289497
318,37620.245477967306
319,27997.468823748466
320,9614.966866522367
321,28846.34058193974
322,17748.275480436114
323,17651.313150166392
324,19210.218882875044
325,8160.776504302523
326,26164.036296407157
327,11991.073974358975
328,45786.3266881267
329,36758.024305183506
330,28226.188852094587
331,14410.58774155767
332,14719.613529712762
333,13640.677411225768
334,12156.996643400973
335,28346.461345696556
336,15995.02034660515
337,14643.859827503295
338,6655.485880407327
339,9600.742124580835
340,18555.380299242956
341,39790.80848328991
342,19416.92488888889
343,29568.442049628793
344,16224.714656441973
345,19949.174532837296
346,27997.76292229085
347,24222.48722818821
348,23973.08551053879
349,41319.23349728649
350,32402.94686718511
351,14542.524260871218
352,11628.143690078705
353,20095.918916477087
354,10090.496482677818
355,17829.629452038975
356,13103.037927891874
357,30211.308023648846
358,38496.98879218454
359,29726.242592266284
360,35383.364468836204
361,9345.347704863183
362,16638.691763749546
363,23535.239695401924
364,6667.9797944374195
365,49123.19010607756
366,11782.125028653092
367,14990.12796846893
368,15739.192400919237
369,27644.03893865574
370,38765.06373240826
371,45581.689355618575
372,9689.314374179416
373,30525.417161874535
374,13156.818533066085
375,35582.01606426906
376,44909.90181287507
377,12733.35611631786
378,48654.85568352843
379,25413.739388565864
380,12797.241515391039
381,25046.268124283946
382,12121.69743087698
383,22322.90723712339
384,10255.870858658183
385,10405.488618746267
386,19581.46214863772
387,36510.79631112172
388,10897.459230742077
389,14487.60931677774
390,35733.45762577456
391,14029.291698564595
392,15163.74094591242
393,13688.423414678276
394,33805.280364825354
395,20832.379595797636
396,19515.714443069188
397,14090.668372796457
398,25281.931513834574
399,35883.25398388264
400,29063.418726668035
401,23951.504711760466
402,10315.353006452939
403,9802.508134920636
404,9710.067749018574
405,8284.569841701037
406,7844.3716497749865
407,10183.971753968253
408,14971.428741144337
409,9657.483871478455
410,14133.955714602389
411,11946.20774817558
412,20371.671287889916
413,41703.12632528807
414,43638.65575683487
415,11489.931471427353
416,24934.84134572822
417,22629.958109487885
418,19143.081340653163
419,16878.118684040226
420,30411.77223809524
421,16483.877347246944
422,6940.06957070707
423,17727.496660487563
424,15188.09812672385
425,50257.49398084728
426,11820.751118147626
427,30397.935016955267
428,16664.598007999877
429,37568.305121794234
430,30541.924230401106
431,9429.544220940355
432,26775.680068951504
433,34890.90924892708
434,14646.513411610893
435,15842.230301587299
436,16884.527335588446
437,15588.160842099907
438,23953.183973400948
439,31484.56556198895
440,23376.984364094635
441,17785.40919942691
442,18823.145230045604
443,27498.767792798564
444,26258.42585679749
445,19734.11238264695
446,19715.676403439153
447,19780.600069663687
448,15532.610105115495
449,16980.244514095964
450,11438.355589648534
451,35790.324400473764
452,14155.646696693193
453,20275.842560838046
454,27072.922494692433
455,11476.737218714394
456,17803.66330181282
457,21441.56480067822
458,20059.392930534992
459,17161.829198472627
460,28673.724970116684
461,45972.598681160336
462,16941.976291954634
463,12111.130889740652
464,34524.50990567598
465,25272.635380628224
466,13172.444867837281
467,13150.617368768319
468,19560.63497505106
469,12522.086950278825
470,15916.984308309608
471,22341.722053685025
472,56834.01994408096
473,40753.58640396557
474,31755.33977256211
475,8926.6381278015
476,28631.461396604936
477,29061.758808584673
478,47269.31845121566
479,10534.341744807982
480,34363.226044023664
481,11730.182303075964
482,8156.907482673124
483,15171.04999968312
484,26960.457284171713
485,24725.418211503445
486,34712.419397611025
487,20381.26901589554
488,37242.153999999995
489,23773.415
490,8657.175520556031
491,16210.872619053858
492,29656.49768079283
493,12846.88804899667
494,15914.409804780304
495,20781.36590982881
496,15100.241608698607
497,18808.585155994257
498,22800.59115862763
499,20605.85122409413
500,20262.876658050307
501,31332.281751479648
502,22306.65419252514
503,33840.3069389899
504,13795.40655050505
505,10690.172552377055
506,33363.89989509042
507,27997.717902760927
508,9417.992386964755
509,38421.15665772968
510,16811.191785072213
511,45706.40258460673
512,21685.708778033397
513,24875.709740772614
514,24977.895137702515
515,19090.027252453983
516,26339.983892496002
517,41806.10655482572
518,14924.881316498317
519,15182.824223901098
520,13125.248935710148
521,13941.822023755953
522,33789.80141002135
523,13513.660583354782
524,17430.9269557863
525,19492.58820698373
526,28732.187175530697
527,24508.33044357119
528,10184.41350464857
529,35816.48894712783
530,25784.64379787987
531,25594.1508997627
532,10943.623193811725
533,43066.681948884536
534,9518.104236897396
535,36408.22141059201
536,10475.590666666667
537,26299.754196398724
538,17826.656059616955
539,14796.440983737428
540,32796.73160106245
541,8862.792470729499
542,26093.813022385755
543,29438.84982637563
544,25979.731536725576
545,29278.93843547777
546,25169.68168009175
547,40836.92466918064
548,10500.62343659502
549,20993.34907824037
550,13153.993754948731
551,16469.234780198094
552,16139.034327930916
553,44902.436746031744
554,22234.239004164163
555,17299.330942474713
556,44916.83176273323
557,19776.282651373036
558,27505.78704374143
559,38760.931865698796
560,12428.894599218213
561,10032.64692486057
562,55350.38341532079
563,30453.279240258118
564,35894.82013054318
565,15313.621551117558
566,35047.555029927586
567,44929.95974764803
568,16034.072823035065
569,39880.56654622615
570,18254.99579090117
571,60901.22381430606
572,43324.15099081689
573,14566.453283610863
574,31438.852213838894
575,22246.375860118995
576,21294.329046152732
577,14619.009404086504
578,35366.409346927925
579,6122.983807841853
580,53913.54010484917
581,29853.900042623773
582,17975.560592477243
583,14269.016253951704
584,49621.94721338299
585,8753.23926432831
586,51222.72455776752
587,7178.014130415702
588,7135.371663705472
589,18635.964232828235
590,15509.736255330463
591,17353.98797976708
592,8017.43905832037
593,24543.947993828362
594,49751.760091029464
595,39469.33373737374
596,30348.712093378224
597,8079.250613228373
598,32956.26198643443
599,47696.18199284703
600,19877.620842329492
601,16767.319508520202
602,9429.24494949495
603,36431.428846999974
604,40317.43733549894
605,31737.133996054046
606,16665.086666666666
607,18082.330602819493
608,15574.78391953003
609,18672.41185181469
610,15541.336457432528
611,44255.69196468445
612,46612.76696431708
613,14054.086096810415
614,29184.323647587782
615,11429.75831653149
616,7720.752453249311
617,22770.348662284174
618,5848.173124047884
619,25324.93354146473
620,13621.730663685117
621,9855.955821999883
622,30912.902264091405
623,30566.82957434388
624,8941.471547692536
625,44679.901766800234
626,69271.1405
627,14458.92
628,20353.858397915978
629,17177.626451349406
630,14804.89130059932
631,12048.086613600875
632,11323.65854220486
633,55497.408312447784
634,43621.758470806686
635,14546.09421980142
636,29054.498284456196
637,17257.77307242766
638,12126.024160822188
639,16756.623898148147
640,15774.851481977683
641,6916.231477978799
642,12911.501538385095
643,25977.297917551823
644,26512.01032552653
645,8067.071944444445
646,34558.35745538448
647,25249.541968679976
648,35205.35394694949
649,9389.005058458857
650,11562.126094269257
651,19425.915580728597
652,48852.642439185394
653,33584.26490491515
654,8855.566066219197
655,11778.947955372816
656,22582.154662956
657,16480.687637840554
658,28791.267860212036
659,19363.74454282693
660,27106.336991214393
661,36585.96197670667
662,33996.27737034276
663,27034.696464748213
664,10312.338770845898
665,12079.944846756774
666,13778.60822489475
667,47816.92146843713
668,19351.360192810364
669,28605.764429695253
670,9867.879060733607
671,23058.38624176691
672,21956.634803042587
673,25066.23702575145
674,11735.934500000001
675,12538.635686841384
676,14193.491285714284
677,19366.681320449687
678,16588.343407833418
679,14468.573275095296
680,33377.215409250275
681,24104.180179899362
682,43233.767344623644
683,28486.194519515582
684,15438.274656887668
685,18934.488575777046
686,30641.482148892774
687,20199.571920153758
688,18359.596377717422
689,36148.010013986015
690,25641.377364710974
691,23908.639130226013
692,28755.649878550164
693,7728.786857142858
694,25360.348450877973
695,22569.733074121432
696,11422.538888888888
697,13239.312432649565
698,17148.227388508465
699,9331.610915862851
700,12806.811066665523
701,14318.777061635017
702,29780.871712382024
703,7342.623919127733
704,42311.7057202159
705,21493.35546587911
706,40533.02206961203
707,10351.566666666668
708,8892.477642396612
709,28415.963166815713
710,20621.339344086588
711,46352.57883728386
712,49535.46075151034
713,21366.060756939285
714,39401.07785829307
715,6756.9583162754525
716,48135.11883927498
717,22684.88798037329
718,25963.38546698746
719,28832.773564588973
720,10546.044367200115
721,12123.120496526471
722,18247.624499550373
723,31848.227904352116
724,17450.846755726452
725,9923.51077292563
726,21925.845344742473
727,14928.694923374926
728,35193.90010040328
729,23656.44265827862
730,39194.47173386095
731,19698.246068143784
732,16227.751130888928
733,20074.010062220186
734,20275.4628529339
735,17358.624865654212
736,46134.40681263467
737,17316.148252452967
738,16740.031022202744
739,20441.54241941902
740,6470.221032300809
741,7232.491297530388
742,12441.647915264222
743,23126.721868197805
744,19081.790768009763
745,14653.319670423567
746,32841.484740369495
747,36066.503566075226
748,21317.942911683185
749,31940.450137110147
750,23050.192778857876
751,14983.537980283461
752,38801.612091384384
753,29767.966406539137
754,32690.114129168447
755,17260.716171177544
756,14263.400330872353
757,15235.32586010448
758,19261.954949841976
759,41914.49020366567
760,33368.003954208805
761,32389.40065351531
762,47001.425654292325
763,24468.157024204906
764,33723.915242313175
765,27677.78537601083
766,25891.41185340709
767,14329.53914926596
768,33852.04513198347
769,21091.83670168888
770,38155.467342221265
771,29096.000634870543
772,15887.645125896337
773,17599.490282570496
774,32930.35839390893
775,36267.726475819414
776,20392.91432839972
777,21784.021155883293
778,26580.572529986068
779,17776.80593963722
780,18096.251692026824
781,16965.19824544427
782,29107.523789884108
783,9554.156158730158
784,30402.178306777198
785,38967.68575282122
786,12309.07352770496
787,42043.70484411285
788,18348.005446692012
789,25806.0978502448
790,45935.2966464828
791,16908.83000704986
792,40984.419668330855
793,31318.929176295045
794,24674.647548157034
795,38508.543947260594
796,57848.045890559246
797,38068.86033812108
798,25896.886008490306
799,9419.339805187841
800,31331.00410479836
801,18612.03553068102
802,26833.999385672512
803,47787.536232116334
804,15908.856946851429
805,23164.878117610646
806,31336.22841592128
807,53112.888574074066
808,15515.075666666671
809,12249.91207153469
810,12587.455601959444
811,27123.147689978603
812,32470.501669632835
813,8751.094185033628
814,14667.071581363516
815,27195.635514374517
816,41325.536425347265
817,9823.193373131677
818,16556.646412833878
819,26183.625541666665
820,23509.43053057206
821,17290.205366308892
822,16800.108333333334
823,12636.224658077748
824,19183.850600878573
825,14962.494217263258
826,13850.175733447557
827,20533.004047201706
828,29368.138961070497
829,18347.942979266314
830,23678.27571700925
831,48654.58919182967
832,25813.133537219383
833,8250.115513615712
834,27118.150284047977
835,43175.31807853688
836,24979.167752707664
837,44092.9996420239
838,17458.25976149797
839,44616.027003373885
840,7175.162038588664
841,39243.36300793651
842,25100.471355914146
843,12712.07327982351
844,10329.186461866046
845,27601.45094484516
846,13441.735182042086
847,18751.910608212536
848,35969.69145440252
849,31338.464009053445
850,9098.684235678316
851,9001.106030337758
852,28331.097100851624
853,18094.536875075846
854,17625.60879703331
855,29727.04554873023
856,24624.919613813825
857,24641.09189455321
858,23676.35016238435
859,29844.28296320963
860,16708.254432215715
861,21172.571061335126
862,24362.156328113273
863,23768.351981813874
864,13381.69810862901
865,44886.68400022842
866,23730.66660551351
867,9908.447590894322
868,15640.761483554257
869,20886.412970090085
870,41479.72510631718
871,27374.64386277204
872,14203.846889045919
873,38212.05062483394
874,46558.97841983741
875,16311.223417035872
876,17386.75496196053
877,41114.50783482092
878,16772.410380402696
879,19200.043245787925
880,30346.96022063172
881,16259.659602985621
882,33542.58466562169
883,15905.966562104188
884,8511.646580656328
885,26486.759729922123
886,15542.945691556906
887,9904.396050282325
888,19190.56313734295
889,38523.54927261349
890,30886.008751950743
891,20565.84170921576
892,51100.48614947116
893,21764.155526462357
894,17631.87880219015
895,30861.75868701498
896,7564.783070745322
897,28178.568633799398
898,25913.16962034772
899,17433.764203685638
900,16622.728774151656
901,30043.70527777778
902,26347.44405087302
903,23154.129772986682
904,36125.44840700676
905,24995.472675479803
906,27195.818913941683
907,23868.469782727458
908,44646.16691727047
909,24495.162763040407
910,15821.033665287296
911,25097.498475425007
912,29114.439211254386
913,11246.88651136207
914,34522.08485117162
915,41149.31799051391
916,29239.90175854418
917,21232.286367898934
918,13635.409564751162
919,53412.31519359137
920,7488.878209785418
921,36055.69241522949
922,38153.38933092509
923,12439.137201872201
924,23581.45114256013
925,12064.615219209176
926,44348.878743389105
927,27598.317380165983
928,14524.772539309266
929,39523.96158456386
930,14743.6535989387
931,18311.760688231563
932,16984.176411932294
933,20358.227414467943
934,16973.801394714275
935,46192.30226886526
936,25165.86947385583
937,13961.067050087937
938,34759.9513338306
939,28058.28317985234
940,40741.92136451265
941,18542.54911981031
942,21150.592360801293
943,42851.565233620415
944,30229.61601409057
945,36835.22458187125
946,12268.996522995994
947,33208.87342571626
948,32860.09646721796
949,8537.48022926791
950,43532.85903594772
951,9262.089553588974
952,20034.607202141193
953,47925.71401608745
954,49842.556784057524
955,22680.460076904335
956,18756.510282578314
957,25181.311597761847
958,7776.178619020195
959,11873.1149563925
960,52739.08516372556
961,18065.32898448559
962,58661.199177433155
963,24113.656924257994
964,26395.02266357924
965,16001.390196684195
966,16096.0325409266
967,32358.159603793123
968,33938.15709074409
969,31141.869855909346
970,38429.92175897896
971,58187.056666666664
972,27839.261941571218
973,29943.050306295492
974,34749.51814950811
975,17558.086794206956
976,17614.42979112309
977,17101.587341647883
978,15830.703044306654
979,33192.63504813605
980,33047.005818460675
981,8145.97983108737
982,15123.439557381595
983,25286.327372236996
984,26388.435202734017
985,12606.191647259257
986,9644.378111973781
987,23893.225671906046
988,30785.061778860323
989,27836.57285833051
990,38398.22523576097
991,15163.370947647818
992,22893.494926603744
993,31074.906930344787
994,15280.848167221098
995,15737.030325907224
996,16202.857982242529
997,17902.897220649556
998,38713.18356565657
999,31733.015486727058
1000,15306.300784849018
1001,23169.867608280398
1002,14532.14749411407
1003,16242.865570009739
1004,9238.180741594138
1005,24747.440319123954
1006,13395.071013070183
1007,6928.577888888889
1008,11643.790674372083
1009,14687.022880499075
1010,48407.87724769613
1011,47015.55691781926
1012,19655.57032392751
1013,16723.480282186945
1014,32789.70547529963
1015,16131.12923094787
1016,12853.30559212487
1017,46136.16919930345
1018,40873.79713113409
1019,8196.172539993417
1020,22120.164733315858
1021,45327.606900467465
1022,24518.61876773913
1023,34748.209350105804
1024,18111.312413065334
1025,12431.009985389277
1026,16215.51553044755
1027,34635.43239119249
1028,30972.81738740235
1029,16867.644382116094
1030,11005.004862156151
1031,14428.165133958633
1032,52315.74202730601
1033,33364.17951103718
1034,16173.47238803737
1035,23489.32528323408
1036,20672.388658001797
1037,38793.88125818153
1038,29279.662736548074
1039,15411.602085629751
1040,14601.521685767204
1041,10293.287004486601
1042,16033.528990757773
1043,14002.508435863523
1044,28821.957621314792
1045,12416.691660047007
1046,27160.517941514096
1047,14534.616236439859
1048,11502.891835034012
1049,38567.59224210958
1050,6511.013353255893
1051,12945.397064449162
1052,33065.373178054855
1053,18010.61172538756
1054,15305.096757266223
1055,34249.42110102144
1056,36029.65157407407
1057,6283.284988796377
1058,19994.677176427507
1059,26188.696084898675
1060,11576.403036991167
1061,6063.6467448818785
1062,13672.490913104763
1063,11589.490248196249
1064,37478.705648596224
1065,29676.8002301235
1066,12644.44255986855
1067,11957.909315163
1068,42525.77412516715
1069,12062.398579548973
1070,8429.968659309985
1071,18717.264133977755
1072,22863.677979081065
1073,13818.514566914815
1074,14151.195079456698
1075,11127.202209896588
1076,17566.934649220762
1077,15048.072640064875
1078,11223.176648318613
1079,40731.56419461362
1080,23181.980766482477
1081,10893.068560710868
1082,11162.36016998029
1083,17244.864460143905
1084,19476.054505930326
1085,36669.377341420244
1086,7034.529032828284
1087,26005.403615019663
1088,7051.725097980282
1089,10370.889223117983
1090,28931.66285987028
1091,10715.507324969607
1092,47515.040945593595
1093,12434.97616504623
1094,15800.337121212122
1095,36824.0476342953
1096,39505.912111111116
1097,52631.66882668367
1098,16548.040117988796
1099,12836.804567525107
1100,21782.00443253765
1101,19559.808563131315
1102,26853.134806269474
1103,11574.194582745906
1104,23824.077984336913
1105,12646.1258262891
1106,11952.731245747833
1107,25689.557834782732
1108,24993.91194194098
1109,14808.517676443471
1110,27320.924366744235
1111,18687.30933919258
1112,20323.584591684885
1113,29632.061455426905
1114,18622.598920344008
1115,10671.122642857144
1116,10169.789936310352
1117,24372.58701205644
1118,26048.818071231974
1119,17227.553812995902
1120,18177.69324958225
1121,39751.35375932463
1122,17903.664846386284
1123,20019.640237198924
1124,32692.25188746859
1125,35829.79032410232
1126,40161.62954222891
1127,54751.10410225899
1128,29948.770095678952
1129,37226.700423558905
1130,20306.59758637544
1131,33152.80417355013
1132,16539.487826352728
1133,6984.818131925345
1134,50437.53761737271
1135,29515.707604132313
1136,26781.475711291274
1137,16967.321750984123
1138,16877.313245716326
1139,30678.554252011807
1140,11815.690457531142
1141,26707.29085169672
1142,21661.333761793318
1143,28858.163694444447
1144,31050.64207078888
1145,15358.22890918596
1146,15871.977617762908
1147,29737.55725422687
1148,16627.96320098992
1149,9864.908916507027
1150,7489.336849275065
1151,16094.950766573782
1152,12507.129864651297
1153,36841.91559198166
1154,49852.12842638413
1155,29421.479137629245
1156,31654.84461183959
1157,18175.533836834347
1158,11166.27769509105
1159,12718.281783154454
1160,18841.31059494903
1161,34991.89862053617
1162,27414.031952755893
1163,59195.23284205499
1164,26302.421204555336
1165,28936.355456685997
1166,26181.673572170603
1167,21728.26
1168,19743.57649021953
1169,15490.503271900165
1170,37127.65282139795
1171,32177.641711777218
1172,16451.797846801346
1173,21608.199043263496
1174,9783.336805254445
1175,16899.800876985206
1176,12731.014634564957
1177,25556.157436269514
1178,29312.644024024023
1179,10564.234666009432
1180,25756.31132889001
1181,30643.113508943108
1182,21641.92349804959
1183,33321.24214139344
1184,41762.58403312829
1185,19155.294034445753
1186,23817.274187970033
1187,32316.761201968908
1188,17172.43955249171
1189,16135.28461111111
1190,45768.83696406456
1191,23963.41860693453
1192,13502.998278407513
1193,26319.386987158094
1194,7276.632253656495
1195,6602.628648149892
1196,14214.840416296038
1197,17697.03792923606
1198,19645.77984710274
1199,31459.879954124302
1200,24557.498966087413
1201,13637.78159292157
1202,11802.037504911923
1203,27269.099046058618
1204,13946.017172355627
1205,7203.777888432681
1206,20234.220192696783
1207,34288.60696887968
1208,34909.59968656194
1209,31329.388671091663
1210,7216.016878910738
1211,28632.909240171623
1212,25093.346585697826
1213,27935.511236769766
1214,16591.728300349012
1215,15377.680098875953
1216,21083.165747414267
1217,18258.084524610505
1218,28655.408637566437
1219,34811.821106623516
1220,43026.43775159225
1221,14903.964962387188
1222,10341.199072816788
1223,28612.01308719655
1224,15698.146864890137
1225,18613.24844103994
1226,31145.926367004413
1227,42129.03299691107
1228,43086.01174630623
1229,21528.84013052505
1230,21605.10889285714
1231,28948.946908634287
1232,17815.665951583596
1233,18664.487880309585
1234,21942.087231975187
1235,11799.141732148455
1236,9483.065632113521
1237,21332.841836363637
1238,21657.918074074078
1239,23639.571688376243
1240,22303.996948199943
1241,49073.8742073428
1242,35144.44395982594
1243,18754.68720661991
1244,42500.79938308283
1245,24918.286499213395
1246,37543.73121060868
1247,30187.265235830397
1248,28406.60813961039
1249,16028.840757086582
1250,9388.628777777778
1251,26051.802573671448
1252,42453.91294487457
1253,28909.054396487158
1254,26439.65812062248
1255,22257.791524242624
1256,34152.93629215892
1257,20880.30600932401
1258,14901.97482157665
1259,29508.334198152013
1260,29619.114581928327
1261,43456.93300592004
1262,61752.80899885478
1263,25224.559584490285
1264,14643.620070913323
1265,16722.290221093248
1266,35142.443165545985
1267,41655.94251262077
1268,38002.39523917994
1269,18006.433460070468
1270,19757.012272727272
1271,29148.978195711145
1272,15171.858654343852
1273,19283.42578590311
1274,17540.481922307208
1275,19712.133381165066
1276,30974.917595734194
1277,25015.130323686106
1278,10420.17399219257
1279,21618.632818238093
1280,16429.27799202289
1281,12142.855356407297
1282,19120.15180464669
1283,25320.351477095126
1284,36769.09485994095
1285,25743.370536193685
1286,47642.32669091615
1287,10998.476500254277
1288,8140.673958162134
1289,6412.090966606729
1290,21255.165904068337
1291,39973.56940695123
1292,35861.76393849193
1293,14992.271626807236
1294,25671.980147551036
1295,37241.8624394998
1296,20511.109276069998
1297,10572.087522228425
1298,12793.689021137154
1299,43160.36159472712
1300,13273.794077770139
1301,21932.578959483642
1302,17662.1308796998
1303,15157.819838081452
1304,21116.963250523317
1305,24434.516013939625
1306,13053.650405659284
1307,8195.168186528117
1308,45349.66318727083
1309,41990.01753935525
1310,14845.715785089418
1311,25758.84126164392
1312,37523.26
1313,48842.474326962365
1314,18585.32741445447
1315,24955.944204804287
1316,27484.313713074895
1317,21941.16181957187
1318,16869.031055204752
1319,30442.493121973916
1320,12774.413558415143
1321,46361.42334177762
1322,34047.10356059857
1323,14289.652164321662
1324,34277.13298666301
1325,63468.13016361017
1326,27345.15302113842
1327,18001.950778798713
1328,52247.02778686064
1329,10987.55591933994
1330,28312.20107208225
1331,32234.017635841923
1332,11397.206728705854
1333,22342.783632414372
1334,13429.087357614122
1335,35495.380089060076
1336,12544.709662734038
1337,12951.911694450688
1338,23869.021453990452
1339,26911.46652116825
1340,38729.58263390985
1341,45012.42709196439
1342,8904.96165873016
1343,25709.89752803999
1344,13211.072665751859
1345,25128.364598088203
1346,28495.61955487214
1347,20513.115135364635
1348,13212.727578491807
1349,23534.04057633874
1350,16972.95842363519
1351,41869.10438146249
1352,21629.013122924953
1353,16668.200957109835
1354,26763.25166803615
1355,11304.716416697744
1356,10146.378666420222
1357,18889.861864619194
1358,23593.780801782883
1359,9290.688681724496
1360,12104.7522553883
1361,43895.50869255109
1362,9936.716474779083
1363,38722.153907785934
